timestamp,state,arduino_duration,motor_1_position,motor_2_position,I_ivp_1,V_ivp_1,P_ivp_1,t_relative
1647532988.81894,1111,0.341,140,30,-0.003,1.950,0.000,409.70228004455566
1647532989.163799,1111,0.342,140,35,-0.005,1.960,0.010,410.04713916778564
1647532989.502912,1111,0.341,140,40,-0.003,1.961,0.000,410.3862521648407
1647532989.847049,1111,0.341,140,45,-0.003,1.941,0.000,410.7303891181946
1647532990.1908422,1111,0.341,140,50,-0.004,1.947,0.010,411.0741822719574
1647532990.5358562,1111,0.341,140,55,-0.003,1.954,0.000,411.4191963672638
1647532990.8789902,1111,0.341,140,60,-0.001,1.985,0.000,411.7623302936554
1647532991.223416,1111,0.341,140,65,-0.003,1.989,0.000,412.10675621032715
1647532991.5673752,1111,0.341,140,70,-0.001,1.982,0.000,412.450715303421
1647532991.907597,1111,0.341,140,75,-0.003,1.977,0.000,412.7909371852875
1647532992.251387,1111,0.342,140,80,-0.003,1.987,0.000,413.1347270011902
1647532992.595574,1111,0.341,140,85,-0.003,1.997,0.000,413.4789140224457
1647532992.938829,1111,0.342,140,90,-0.004,2.020,0.010,413.82216906547546
1647532993.283635,1111,0.341,140,95,-0.001,2.025,0.000,414.1669750213623
1647532993.627032,1111,0.342,140,100,-0.001,2.035,0.000,414.51037216186523
1647532993.9712481,1111,0.342,140,105,-0.003,2.050,0.000,414.8545882701874
1647532994.315012,1111,0.343,140,110,-0.001,2.057,0.000,415.19835209846497
1647532994.659355,1111,0.342,140,115,-0.001,2.071,0.000,415.5426950454712
1647532995.003113,1111,0.343,140,120,-0.001,2.071,0.000,415.8864531517029
1647532995.347073,1111,0.342,140,125,-0.001,2.079,0.000,416.23041319847107
1647532995.691534,1111,0.343,140,130,0.000,2.079,0.000,416.57487416267395
1647532996.0360801,1111,0.341,140,135,0.000,2.085,0.000,416.91942024230957
1647532996.380074,1111,0.342,140,140,-0.001,2.085,0.000,417.263414144516
1647532996.723354,1111,0.342,140,145,-0.001,2.089,0.000,417.6066942214966
1647532997.0679228,1111,0.343,140,150,0.000,2.090,0.000,417.9512629508972
1647532997.4115672,1111,0.341,140,155,-0.003,2.095,0.000,418.2949073314667
1647532997.75585,1111,0.342,140,160,-0.003,2.106,0.000,418.63919019699097
1647532998.099564,1111,0.342,140,165,0.000,2.105,0.000,418.9829041957855
1647532998.443819,1111,0.341,140,170,-0.003,2.114,0.000,419.32715916633606
1647532998.78797,1111,0.342,140,175,-0.003,2.119,0.000,419.6713101863861
1647532999.132833,1111,0.342,140,180,-0.001,2.125,0.000,420.01617312431335
1647533001.28294,1111,2.144,145,0,-0.003,1.921,0.000,422.1662800312042
1647533001.6221929,1111,0.340,145,5,-0.003,1.944,0.000,422.5055329799652
1647533001.9661639,1111,0.341,145,10,-0.003,1.944,0.000,422.84950399398804
1647533002.3110452,1111,0.341,145,15,-0.003,1.941,0.010,423.1943852901459
1647533002.649885,1111,0.342,145,20,-0.001,1.924,0.000,423.5332250595093
1647533002.9941518,1111,0.341,145,25,-0.001,1.926,0.000,423.87749195098877
1647533003.3388329,1111,0.342,145,30,-0.003,1.952,0.000,424.22217297554016
1647533003.6827881,1111,0.341,145,35,-0.003,1.956,0.000,424.56612825393677
1647533004.026245,1111,0.341,145,40,-0.001,1.959,0.000,424.90958523750305
1647533004.3707101,1111,0.341,145,45,-0.004,1.940,0.010,425.2540502548218
1647533004.714268,1111,0.341,145,50,-0.003,1.945,0.000,425.597608089447
1647533005.05459,1111,0.341,145,55,-0.001,1.950,0.000,425.9379301071167
1647533005.3987782,1111,0.341,145,60,-0.001,1.977,0.000,426.2821183204651
1647533005.7434208,1111,0.342,145,65,-0.003,1.980,0.000,426.62676095962524
1647533006.087422,1111,0.341,145,70,-0.003,1.964,0.000,426.97076201438904
1647533006.431232,1111,0.342,145,75,-0.001,1.971,0.000,427.314572095871
1647533006.774473,1111,0.341,145,80,-0.001,1.982,0.000,427.6578130722046
1647533007.118928,1111,0.341,145,85,-0.004,1.994,0.010,428.002268075943
1647533007.459339,1111,0.341,145,90,-0.003,2.030,0.000,428.3426790237427
1647533007.803329,1111,0.341,145,95,-0.004,2.021,0.000,428.68666911125183
1647533008.147192,1111,0.341,145,100,0.000,2.037,0.000,429.0305321216583
1647533008.490453,1111,0.341,145,105,0.000,2.050,0.000,429.3737931251526
1647533008.835074,1111,0.341,145,110,-0.001,2.065,0.000,429.71841406822205
1647533009.178813,1111,0.342,145,115,0.000,2.079,0.000,430.0621531009674
1647533009.523602,1111,0.341,145,120,0.000,2.082,0.000,430.40694212913513
1647533009.8671181,1111,0.341,145,125,-0.003,2.089,0.000,430.75045824050903
1647533010.210665,1111,0.343,145,130,-0.003,2.095,0.000,431.09400510787964
1647533010.555739,1111,0.342,145,135,-0.001,2.096,0.000,431.4390790462494
1647533010.899002,1111,0.343,145,140,-0.001,2.106,0.000,431.78234219551086
1647533011.242794,1111,0.342,145,145,0.000,2.101,0.000,432.1261341571808
1647533011.5873642,1111,0.342,145,150,-0.003,2.104,0.000,432.4707043170929
1647533011.9309812,1111,0.342,145,155,-0.001,2.104,0.000,432.81432127952576
1647533012.276155,1111,0.343,145,160,0.000,2.112,0.000,433.15949511528015
1647533012.619349,1111,0.341,145,165,-0.001,2.115,0.000,433.5026891231537
1647533012.963375,1111,0.343,145,170,-0.003,2.121,0.000,433.8467152118683
1647533013.307515,1111,0.342,145,175,-0.001,2.129,0.000,434.1908550262451
1647533013.651561,1111,0.343,145,180,-0.001,2.134,0.000,434.53490114212036
1647533015.79723,1111,2.144,150,0,-0.003,1.919,0.000,436.68057012557983
1647533016.141829,1111,0.341,150,5,-0.003,1.942,0.000,437.02516913414
1647533016.486231,1111,0.340,150,10,-0.003,1.941,0.000,437.36957120895386
1647533016.830152,1111,0.341,150,15,-0.003,1.944,0.000,437.7134921550751
1647533017.1695108,1111,0.341,150,20,-0.001,1.922,0.000,438.0528509616852
1647533017.514365,1111,0.341,150,25,-0.003,1.926,0.000,438.397705078125
1647533017.858759,1111,0.341,150,30,-0.001,1.927,0.000,438.74209904670715
1647533018.201483,1111,0.340,150,35,-0.003,1.955,0.000,439.0848231315613
1647533018.545507,1111,0.342,150,40,-0.003,1.957,0.000,439.42884707450867
1647533018.890837,1111,0.341,150,45,-0.003,1.959,0.000,439.7741770744324
1647533019.230734,1111,0.342,150,50,-0.003,1.942,0.000,440.1140742301941
1647533019.574059,1111,0.341,150,55,-0.003,1.947,0.000,440.45739912986755
1647533019.9185631,1111,0.342,150,60,-0.003,1.965,0.000,440.80190324783325
1647533020.262005,1111,0.341,150,65,-0.001,1.977,0.000,441.14534521102905
1647533020.605985,1111,0.341,150,70,-0.001,1.982,0.000,441.4893250465393
1647533020.9505012,1111,0.341,150,75,-0.001,1.965,0.000,441.83384132385254
1647533021.2942579,1111,0.341,150,80,-0.001,1.975,0.000,442.17759799957275
1647533021.634082,1111,0.341,150,85,-0.003,1.987,0.000,442.51742219924927
1647533021.9778209,1111,0.341,150,90,-0.003,2.020,0.000,442.86116099357605
1647533022.322242,1111,0.342,150,95,-0.001,2.021,0.000,443.2055821418762
1647533022.665965,1111,0.341,150,100,-0.001,2.039,0.000,443.5493052005768
1647533023.010257,1111,0.343,150,105,-0.003,2.046,0.000,443.8935971260071
1647533023.354561,1111,0.342,150,110,-0.001,2.069,0.000,444.2379012107849
1647533023.6981828,1111,0.343,150,115,-0.001,2.072,0.000,444.58152294158936
1647533024.046346,1111,0.342,150,120,-0.001,2.090,0.000,444.9296860694885
1647533024.390534,1111,0.343,150,125,-0.003,2.094,0.000,445.27387404441833
1647533024.7341921,1111,0.342,150,130,-0.003,2.102,0.000,445.6175322532654
1647533025.078239,1111,0.343,150,135,-0.003,2.109,0.000,445.96157908439636
1647533025.422521,1111,0.342,150,140,-0.001,2.111,0.000,446.3058612346649
1647533025.766355,1111,0.343,150,145,0.000,2.111,0.000,446.64969515800476
1647533026.1113229,1111,0.341,150,150,-0.001,2.114,0.000,446.9946630001068
1647533026.4548008,1111,0.343,150,155,-0.001,2.115,0.000,447.33814096450806
1647533026.7990358,1111,0.342,150,160,-0.001,2.120,0.000,447.68237590789795
1647533027.142876,1111,0.343,150,165,0.000,2.122,0.000,448.02621603012085
1647533027.4866922,1111,0.341,150,170,-0.001,2.128,0.000,448.37003231048584
1647533027.830744,1111,0.343,150,175,-0.001,2.135,0.000,448.714084148407
1647533028.175902,1111,0.342,150,180,-0.001,2.139,0.000,449.0592420101166
1647533030.32125,1111,2.146,155,0,-0.003,1.918,0.000,451.2045900821686
1647533030.665316,1111,0.340,155,5,-0.003,1.939,0.000,451.54865622520447
1647533031.009818,1111,0.340,155,10,-0.003,1.939,0.000,451.89315819740295
1647533031.350349,1111,0.341,155,15,-0.003,1.919,0.000,452.2336890697479
1647533031.693565,1111,0.341,155,20,-0.003,1.920,0.000,452.57690501213074
1647533032.038133,1111,0.341,155,25,-0.003,1.930,0.000,452.92147302627563
1647533032.381473,1111,0.341,155,30,-0.003,1.950,0.000,453.26481318473816
1647533032.7257118,1111,0.342,155,35,-0.001,1.952,0.000,453.6090519428253
1647533033.069345,1111,0.341,155,40,-0.003,1.935,0.000,453.95268511772156
1647533033.4135559,1111,0.342,155,45,-0.003,1.936,0.000,454.29689598083496
1647533033.753351,1111,0.341,155,50,-0.004,1.939,0.010,454.6366910934448
1647533034.0970829,1111,0.341,155,55,-0.003,1.965,0.000,454.9804229736328
1647533034.441888,1111,0.341,155,60,-0.001,1.974,0.000,455.3252282142639
1647533034.7854888,1111,0.341,155,65,-0.003,1.975,0.000,455.6688289642334
1647533035.1292899,1111,0.341,155,70,-0.004,1.956,0.010,456.0126299858093
1647533035.473873,1111,0.341,155,75,-0.003,1.961,0.010,456.3572130203247
1647533035.8176892,1111,0.341,155,80,-0.001,1.971,0.000,456.7010293006897
1647533036.157274,1111,0.341,155,85,-0.003,2.009,0.000,457.0406141281128
1647533036.501489,1111,0.342,155,90,-0.004,2.023,0.010,457.38482904434204
1647533036.845355,1111,0.341,155,95,-0.003,2.023,0.000,457.72869515419006
1647533037.190655,1111,0.342,155,100,-0.003,2.031,0.000,458.0739951133728
1647533037.533856,1111,0.342,155,105,-0.003,2.057,0.000,458.41719603538513
1647533037.878009,1111,0.343,155,110,-0.001,2.076,0.000,458.7613492012024
1647533038.221826,1111,0.342,155,115,-0.001,2.085,0.000,459.1051661968231
1647533038.566367,1111,0.343,155,120,-0.001,2.085,0.000,459.44970703125
1647533038.914586,1111,0.342,155,125,-0.003,2.104,0.000,459.79792618751526
1647533039.257758,1111,0.343,155,130,0.000,2.106,0.000,460.14109802246094
1647533039.602717,1111,0.341,155,135,-0.001,2.121,0.000,460.48605704307556
1647533039.9467452,1111,0.343,155,140,-0.001,2.119,0.000,460.8300852775574
1647533040.2924612,1111,0.342,155,145,0.000,2.126,0.000,461.17580127716064
1647533040.634088,1111,0.342,155,150,-0.003,2.128,0.000,461.51742815971375
1647533040.9792168,1111,0.342,155,155,-0.003,2.130,0.000,461.8625569343567
1647533041.322216,1111,0.343,155,160,-0.001,2.131,0.000,462.2055561542511
1647533041.667049,1111,0.342,155,165,-0.001,2.135,0.000,462.5503890514374
1647533042.0106869,1111,0.343,155,170,-0.003,2.139,0.000,462.8940269947052
1647533042.354765,1111,0.342,155,175,0.000,2.145,0.000,463.23810505867004
1647533042.699116,1111,0.342,155,180,-0.001,2.159,0.000,463.58245611190796
1647533044.8443918,1111,2.144,160,0,-0.005,1.918,0.010,465.7277319431305
1647533045.1887438,1111,0.341,160,5,-0.004,1.918,0.010,466.0720839500427
1647533045.5286689,1111,0.340,160,10,-0.003,1.918,0.000,466.4120090007782
1647533045.872454,1111,0.341,160,15,-0.001,1.919,0.000,466.7557940483093
1647533046.216639,1111,0.341,160,20,-0.003,1.921,0.000,467.0999791622162
1647533046.5607932,1111,0.341,160,25,-0.001,1.946,0.000,467.44413328170776
1647533046.905338,1111,0.341,160,30,-0.003,1.950,0.000,467.7886781692505
1647533047.249259,1111,0.341,160,35,-0.004,1.951,0.010,468.1325991153717
1647533047.593641,1111,0.342,160,40,-0.004,1.931,0.010,468.4769811630249
1647533047.932995,1111,0.341,160,45,-0.003,1.935,0.000,468.8163352012634
1647533048.276792,1111,0.342,160,50,-0.001,1.942,0.000,469.1601321697235
1647533048.621037,1111,0.341,160,55,-0.004,1.967,0.010,469.5043771266937
1647533048.9650261,1111,0.342,160,60,-0.004,1.971,0.010,469.84836626052856
1647533049.308795,1111,0.341,160,65,-0.003,1.952,0.000,470.1921350955963
1647533049.653437,1111,0.341,160,70,-0.003,1.955,0.000,470.53677701950073
1647533049.998087,1111,0.341,160,75,-0.003,1.961,0.000,470.88142704963684
1647533050.336853,1111,0.341,160,80,-0.003,1.982,0.000,471.2201931476593
1647533050.681365,1111,0.341,160,85,-0.003,2.004,0.000,471.5647051334381
1647533051.026033,1111,0.341,160,90,-0.003,2.000,0.000,471.90937304496765
1647533051.369517,1111,0.342,160,95,-0.004,2.020,0.010,472.25285720825195
1647533051.7131379,1111,0.341,160,100,-0.001,2.031,0.000,472.5964779853821
1647533052.0575738,1111,0.343,160,105,-0.001,2.062,0.000,472.94091391563416
1647533052.40099,1111,0.342,160,110,0.000,2.084,0.000,473.2843301296234
1647533052.745461,1111,0.342,160,115,-0.001,2.090,0.000,473.6288011074066
1647533053.089646,1111,0.342,160,120,-0.001,2.091,0.000,473.9729862213135
1647533053.433378,1111,0.343,160,125,-0.001,2.112,0.000,474.31671810150146
1647533053.777371,1111,0.342,160,130,-0.003,2.114,0.000,474.66071105003357
1647533054.1225312,1111,0.343,160,135,0.000,2.130,0.000,475.00587129592896
1647533054.465707,1111,0.341,160,140,-0.003,2.130,0.000,475.3490471839905
1647533054.8099241,1111,0.343,160,145,0.000,2.139,0.000,475.69326424598694
1647533055.153675,1111,0.341,160,150,-0.001,2.139,0.000,476.03701519966125
1647533055.497715,1111,0.343,160,155,-0.003,2.151,0.000,476.38105511665344
1647533055.842505,1111,0.342,160,160,-0.001,2.144,0.000,476.7258450984955
1647533056.190411,1111,0.343,160,165,0.000,2.146,0.000,477.0737512111664
1647533056.529572,1111,0.341,160,170,0.000,2.151,0.000,477.41291213035583
1647533056.8737762,1111,0.342,160,175,-0.003,2.156,0.000,477.757116317749
1647533057.2180538,1111,0.342,160,180,0.000,2.161,0.000,478.1013939380646
1647533059.364,1111,2.143,165,0,-0.003,1.919,0.000,480.24734020233154
1647533059.708883,1111,0.340,165,5,-0.001,1.941,0.000,480.59222316741943
1647533060.048615,1111,0.339,165,10,-0.001,1.939,0.000,480.93195509910583
1647533060.393101,1111,0.341,165,15,-0.004,1.921,0.010,481.2764410972595
1647533060.737036,1111,0.341,165,20,-0.003,1.922,0.000,481.6203761100769
1647533061.080702,1111,0.342,165,25,-0.001,1.952,0.000,481.96404218673706
1647533061.424822,1111,0.341,165,30,-0.003,1.951,0.000,482.3081622123718
1647533061.768242,1111,0.342,165,35,-0.003,1.952,0.000,482.65158200263977
1647533062.1088572,1111,0.341,165,40,-0.001,1.935,0.000,482.99219727516174
1647533062.4524071,1111,0.341,165,45,-0.003,1.936,0.000,483.3357472419739
1647533062.796695,1111,0.341,165,50,-0.001,1.941,0.000,483.68003511428833
1647533063.140182,1111,0.341,165,55,-0.003,1.969,0.000,484.0235221385956
1647533063.4847329,1111,0.341,165,60,-0.001,1.974,0.000,484.3680729866028
1647533063.828578,1111,0.341,165,65,-0.003,1.960,0.000,484.71191811561584
1647533064.1725109,1111,0.342,165,70,-0.004,1.959,0.010,485.055850982666
1647533064.512635,1111,0.341,165,75,-0.004,1.964,0.000,485.39597511291504
1647533064.856522,1111,0.342,165,80,-0.001,1.971,0.000,485.739862203598
1647533065.200472,1111,0.341,165,85,-0.001,2.005,0.000,486.0838122367859
1647533065.5445938,1111,0.341,165,90,-0.001,2.016,0.000,486.4279339313507
1647533065.888761,1111,0.341,165,95,-0.003,2.025,0.000,486.77210116386414
1647533066.232757,1111,0.341,165,100,-0.003,2.034,0.000,487.11609721183777
1647533066.5777469,1111,0.342,165,105,-0.001,2.066,0.000,487.4610869884491
1647533066.9215229,1111,0.342,165,110,-0.003,2.089,0.000,487.8048629760742
1647533067.264717,1111,0.342,165,115,-0.001,2.100,0.000,488.14805722236633
1647533067.609241,1111,0.342,165,120,0.000,2.100,0.000,488.4925811290741
1647533067.953409,1111,0.341,165,125,0.000,2.125,0.000,488.83674907684326
1647533068.296968,1111,0.341,165,130,-0.001,2.125,0.000,489.1803081035614
1647533068.640863,1111,0.342,165,135,-0.001,2.145,0.000,489.5242030620575
1647533068.985051,1111,0.342,165,140,-0.001,2.144,0.000,489.8683910369873
1647533069.3292952,1111,0.342,165,145,-0.001,2.155,0.000,490.2126352787018
1647533069.672797,1111,0.342,165,150,-0.003,2.155,0.000,490.55613708496094
1647533070.016873,1111,0.342,165,155,-0.001,2.170,0.000,490.90021300315857
1647533070.3661382,1111,0.342,165,160,0.000,2.159,0.000,491.2494783401489
1647533070.7051132,1111,0.341,165,165,-0.001,2.160,0.000,491.5884532928467
1647533071.053544,1111,0.342,165,170,-0.001,2.165,0.000,491.9368841648102
1647533071.397579,1111,0.342,165,175,-0.001,2.169,0.000,492.2809190750122
1647533071.741516,1111,0.342,165,180,0.000,2.171,0.000,492.6248562335968
1647533073.887527,1111,2.143,170,0,-0.003,1.924,0.000,494.7708671092987
1647533074.228093,1111,0.340,170,5,-0.004,1.940,0.010,495.1114330291748
1647533074.5712981,1111,0.341,170,10,-0.003,1.924,0.000,495.45463824272156
1647533074.915381,1111,0.341,170,15,-0.001,1.924,0.000,495.798721075058
1647533075.256223,1111,0.342,170,20,-0.003,1.925,0.000,496.1395630836487
1647533075.599901,1111,0.341,170,25,-0.003,1.954,0.000,496.4832410812378
1647533075.943669,1111,0.341,170,30,-0.001,1.954,0.000,496.8270092010498
1647533076.289133,1111,0.341,170,35,-0.003,1.955,0.000,497.17247319221497
1647533076.632407,1111,0.341,170,40,-0.003,1.937,0.000,497.5157470703125
1647533076.975774,1111,0.341,170,45,-0.005,1.940,0.010,497.85911417007446
1647533077.3196092,1111,0.341,170,50,-0.004,1.944,0.010,498.2029492855072
1647533077.659652,1111,0.342,170,55,-0.003,1.974,0.000,498.54299211502075
1647533078.004426,1111,0.341,170,60,-0.003,1.976,0.000,498.887766122818
1647533078.348088,1111,0.342,170,65,-0.001,1.952,0.010,499.2314281463623
1647533078.691703,1111,0.341,170,70,-0.005,1.961,0.010,499.57504320144653
1647533079.0358348,1111,0.342,170,75,-0.003,1.966,0.000,499.9191749095917
1647533079.379775,1111,0.341,170,80,-0.003,1.971,0.000,500.2631151676178
1647533079.724054,1111,0.341,170,85,-0.003,2.004,0.000,500.6073942184448
1647533080.064703,1111,0.341,170,90,-0.001,2.003,0.000,500.94804310798645
1647533080.4079301,1111,0.341,170,95,-0.004,2.024,0.010,501.2912702560425
1647533080.752088,1111,0.341,170,100,-0.001,2.036,0.000,501.6354281902313
1647533081.0963311,1111,0.342,170,105,-0.003,2.075,0.000,501.9796712398529
1647533081.4401212,1111,0.342,170,110,-0.001,2.088,0.000,502.3234612941742
1647533081.789393,1111,0.342,170,115,-0.001,2.108,0.000,502.6727330684662
1647533082.132972,1111,0.342,170,120,-0.001,2.112,0.000,503.01631212234497
1647533082.476813,1111,0.342,170,125,0.000,2.135,0.000,503.3601531982422
1647533082.82063,1111,0.341,170,130,-0.003,2.144,0.000,503.7039701938629
1647533083.16467,1111,0.342,170,135,-0.003,2.156,0.000,504.0480101108551
1647533083.5088892,1111,0.342,170,140,0.000,2.160,0.000,504.3922293186188
1647533083.8531919,1111,0.341,170,145,-0.003,2.170,0.000,504.73653197288513
1647533084.197595,1111,0.343,170,150,-0.003,2.171,0.000,505.0809350013733
1647533084.54067,1111,0.342,170,155,0.000,2.176,0.000,505.42401003837585
1647533084.884612,1111,0.341,170,160,-0.003,2.176,0.000,505.7679522037506
1647533085.22937,1111,0.342,170,165,-0.003,2.176,0.000,506.11271023750305
1647533085.573663,1111,0.342,170,170,-0.001,2.181,0.000,506.45700311660767
1647533085.9166589,1111,0.342,170,175,-0.003,2.185,0.000,506.79999899864197
1647533086.26125,1111,0.342,170,180,-0.001,2.196,0.000,507.14459013938904
1647533088.4076428,1111,2.144,175,0,-0.004,1.927,0.010,509.29098296165466
1647533088.750925,1111,0.341,175,5,-0.004,1.927,0.010,509.63426518440247
1647533089.095233,1111,0.340,175,10,-0.004,1.926,0.010,509.97857308387756
1647533089.435457,1111,0.342,175,15,-0.004,1.927,0.010,510.31879711151123
1647533089.779477,1111,0.341,175,20,-0.003,1.934,0.000,510.6628170013428
1647533090.123669,1111,0.342,175,25,0.000,1.952,0.000,511.0070090293884
1647533090.467364,1111,0.339,175,30,-0.003,1.956,0.000,511.35070419311523
1647533090.81109,1111,0.341,175,35,-0.003,1.944,0.000,511.69443011283875
1647533091.1519449,1111,0.341,175,40,-0.003,1.939,0.000,512.0352849960327
1647533091.4951239,1111,0.341,175,45,-0.004,1.942,0.010,512.3784639835358
1647533091.840172,1111,0.341,175,50,-0.001,1.969,0.000,512.723512172699
1647533092.184026,1111,0.341,175,55,-0.001,1.975,0.000,513.0673661231995
1647533092.52793,1111,0.341,175,60,-0.001,1.977,0.000,513.4112701416016
1647533092.8721821,1111,0.341,175,65,-0.003,1.957,0.000,513.7555222511292
1647533093.215698,1111,0.342,175,70,-0.001,1.970,0.000,514.0990381240845
1647533093.555789,1111,0.341,175,75,-0.003,1.965,0.000,514.439129114151
1647533093.8998132,1111,0.342,175,80,0.000,1.977,0.000,514.783153295517
1647533094.243784,1111,0.340,175,85,-0.003,2.007,0.000,515.1271240711212
1647533094.5880241,1111,0.341,175,90,-0.003,2.000,0.000,515.4713642597198
1647533094.931966,1111,0.341,175,95,-0.001,2.023,0.000,515.815306186676
1647533095.2722728,1111,0.341,175,100,-0.003,2.037,0.000,516.1556129455566
1647533095.6204958,1111,0.342,175,105,-0.001,2.076,0.000,516.5038359165192
1647533095.9642901,1111,0.342,175,110,-0.001,2.090,0.000,516.8476302623749
1647533096.309489,1111,0.342,175,115,-0.001,2.112,0.000,517.1928291320801
1647533096.651988,1111,0.342,175,120,0.000,2.114,0.000,517.5353281497955
1647533096.995893,1111,0.341,175,125,-0.001,2.141,0.000,517.879233121872
1647533097.340435,1111,0.342,175,130,-0.003,2.156,0.000,518.2237751483917
1647533097.684598,1111,0.342,175,135,0.001,2.162,0.000,518.5679380893707
1647533098.0288692,1111,0.341,175,140,0.001,2.166,0.000,518.9122092723846
1647533098.372628,1111,0.341,175,145,-0.001,2.177,0.000,519.2559680938721
1647533098.716636,1111,0.342,175,150,0.000,2.180,0.000,519.5999760627747
1647533099.060708,1111,0.341,175,155,-0.001,2.184,0.000,519.944048166275
1647533099.404978,1111,0.342,175,160,-0.001,2.185,0.000,520.288318157196
1647533099.748419,1111,0.342,175,165,-0.001,2.186,0.000,520.6317591667175
1647533100.0921578,1111,0.342,175,170,-0.001,2.187,0.000,520.9754979610443
1647533100.4373581,1111,0.342,175,175,-0.001,2.189,0.000,521.320698261261
1647533100.780936,1111,0.342,175,180,0.000,2.204,0.000,521.6642761230469
1647533102.927125,1111,2.144,180,0,-0.003,1.927,0.000,523.8104650974274
1647533103.271015,1111,0.340,180,5,-0.003,1.936,0.000,524.1543550491333
1647533103.610927,1111,0.341,180,10,-0.001,1.926,0.000,524.4942672252655
1647533103.9546912,1111,0.341,180,15,-0.003,1.926,0.000,524.8380312919617
1647533104.2990642,1111,0.342,180,20,-0.003,1.927,0.010,525.1824042797089
1647533104.64314,1111,0.341,180,25,-0.004,1.952,0.010,525.5264801979065
1647533104.987029,1111,0.342,180,30,-0.004,1.955,0.010,525.8703691959381
1647533105.3304892,1111,0.341,180,35,-0.001,1.957,0.000,526.2138292789459
1647533105.6713128,1111,0.341,180,40,-0.004,1.939,0.010,526.554652929306
1647533106.0151522,1111,0.341,180,45,-0.004,1.942,0.010,526.8984923362732
1647533106.360084,1111,0.341,180,50,-0.005,1.946,0.010,527.2434241771698
1647533106.7027378,1111,0.341,180,55,-0.003,1.974,0.000,527.5860779285431
1647533107.0469,1111,0.341,180,60,-0.001,1.977,0.000,527.9302401542664
1647533107.392286,1111,0.341,180,65,-0.003,1.957,0.000,528.2756261825562
1647533107.7353458,1111,0.341,180,70,-0.003,1.960,0.000,528.6186859607697
1647533108.075729,1111,0.342,180,75,-0.003,1.964,0.000,528.9590690135956
1647533108.419557,1111,0.341,180,80,-0.004,1.981,0.010,529.3028972148895
1647533108.7637691,1111,0.342,180,85,-0.004,1.997,0.010,529.6471092700958
1647533109.106862,1111,0.341,180,90,-0.004,1.996,0.010,529.9902021884918
1647533109.4509041,1111,0.340,180,95,-0.001,2.019,0.000,530.3342442512512
1647533109.7950678,1111,0.341,180,100,-0.003,2.036,0.000,530.678407907486
1647533110.1396868,1111,0.342,180,105,-0.001,2.078,0.000,531.0230269432068
1647533110.484132,1111,0.342,180,110,-0.001,2.092,0.000,531.3674721717834
1647533110.827508,1111,0.342,180,115,-0.001,2.112,0.000,531.7108480930328
1647533111.1715178,1111,0.342,180,120,-0.001,2.119,0.000,532.0548579692841
1647533111.515868,1111,0.342,180,125,0.000,2.146,0.000,532.3992080688477
1647533111.859189,1111,0.341,180,130,-0.003,2.164,0.000,532.7425291538239
1647533112.203367,1111,0.342,180,135,0.000,2.169,0.000,533.0867071151733
1647533112.5478232,1111,0.341,180,140,0.000,2.174,0.000,533.4311633110046
1647533112.891464,1111,0.341,180,145,0.000,2.185,0.000,533.7748041152954
1647533113.2355719,1111,0.341,180,150,-0.001,2.190,0.000,534.1189119815826
1647533113.580079,1111,0.342,180,155,0.000,2.200,0.000,534.4634191989899
1647533113.924293,1111,0.341,180,160,-0.001,2.205,0.000,534.8076331615448
1647533114.268863,1111,0.342,180,165,-0.001,2.197,0.000,535.1522030830383
1647533114.6126778,1111,0.343,180,170,0.000,2.199,0.000,535.4960179328918
1647533114.9561868,1111,0.341,180,175,-0.001,2.201,0.000,535.8395268917084
